d8203e,127.0.0.1,GET,http://127.0.0.1:8000/,1502788469,b1772b,200
b1772b,127.0.0.1,GET,http://127.0.0.1:8000/,1502788469,,500
fe8b7d,127.0.0.1,GET,http://127.0.0.1:8000/,1502788509,,200
73b154,127.0.0.1,GET,http://127.0.0.1:8000/,1502788575,,200
800de3,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502788578,,200
4d1157,127.0.0.1,GET,http://127.0.0.1:8000/,1502788622,108372,200
108372,127.0.0.1,GET,http://127.0.0.1:8000/,1502788622,,500
dd4975,127.0.0.1,GET,http://127.0.0.1:8000/,1502788740,,200
012c40,127.0.0.1,GET,http://127.0.0.1:8000/,1502788747,,200
1240b5,127.0.0.1,GET,http://127.0.0.1:8000/,1502788769,,200
314629,127.0.0.1,GET,http://127.0.0.1:8000/,1502788813,,200
713170,127.0.0.1,GET,http://127.0.0.1:8000/,1502789009,,200
018597,127.0.0.1,GET,http://127.0.0.1:8000/,1502789060,e21e1f,200
e21e1f,127.0.0.1,GET,http://127.0.0.1:8000/,1502789060,,500
f1aef6,127.0.0.1,GET,http://127.0.0.1:8000/,1502789167,c89708,200
c89708,127.0.0.1,GET,http://127.0.0.1:8000/,1502789167,,500
3c7702,127.0.0.1,GET,http://127.0.0.1:8000/,1502789186,,200
dbb275,127.0.0.1,GET,http://127.0.0.1:8000/,1502790619,,200
d43da6,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791178,d8c947,200
d8c947,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791178,,500
6391da,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791214,,200
b19bd3,127.0.0.1,GET,http://127.0.0.1:8000/,1502791220,,200
564dc4,127.0.0.1,GET,http://127.0.0.1:8000/,1502791223,,200
b7107e,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791226,,200
f5d403,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791231,,200
25bc33,127.0.0.1,GET,http://127.0.0.1:8000/,1502791233,,200
3f25e5,127.0.0.1,GET,http://127.0.0.1:8000/,1502791266,,200
653874,127.0.0.1,GET,http://127.0.0.1:8000/,1502791269,,200
7c91d8,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791271,,200
0035d3,127.0.0.1,GET,http://127.0.0.1:8000/,1502791273,,200
87e707,127.0.0.1,GET,http://127.0.0.1:8000/,1502791294,,200
2170fd,127.0.0.1,GET,http://127.0.0.1:8000/,1502791398,,200
0d2872,127.0.0.1,GET,http://127.0.0.1:8000/,1502791405,,302
b83590,127.0.0.1,GET,http://127.0.0.1:8000/login,1502791405,,200
731593,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502791409,,302
5f865b,127.0.0.1,GET,http://127.0.0.1:8000/,1502791409,,200
9bacf8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502791424,,302
da8628,127.0.0.1,GET,http://127.0.0.1:8000/,1502791424,,302
81a3f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1502791424,,200
f5e89e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502791426,,302
b3f79d,127.0.0.1,GET,http://127.0.0.1:8000/,1502791426,,200
1a8b9a,127.0.0.1,GET,http://127.0.0.1:8000/,1502791429,,200
af0b19,127.0.0.1,GET,http://127.0.0.1:8000/,1502791434,,200
07b3b4,127.0.0.1,GET,http://127.0.0.1:8000/,1502791437,,200
40ab36,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791438,,200
efe0c4,127.0.0.1,GET,http://127.0.0.1:8000/,1502791441,,200
642df5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502791568,,302
0d53bc,127.0.0.1,GET,http://127.0.0.1:8000/,1502791569,,302
4d5096,127.0.0.1,GET,http://127.0.0.1:8000/login,1502791569,,200
fd5f7f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502791572,,302
1119c6,127.0.0.1,GET,http://127.0.0.1:8000/,1502791572,,200
e1e0b4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502791577,,302
11bd57,127.0.0.1,GET,http://127.0.0.1:8000/,1502791577,,302
40e526,127.0.0.1,GET,http://127.0.0.1:8000/login,1502791577,,200
ccd83b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502791580,,302
f824c3,127.0.0.1,GET,http://127.0.0.1:8000/,1502791581,,200
ddf485,127.0.0.1,GET,http://127.0.0.1:8000/,1502791584,,200
de44cc,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791588,,200
916b8c,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791590,,200
462431,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791592,,200
a2da4e,127.0.0.1,GET,http://127.0.0.1:8000/,1502791593,,200
3fcd4e,127.0.0.1,GET,http://127.0.0.1:8000/vi,1502791604,,301
a9dd4e,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791604,,200
3972a9,127.0.0.1,GET,http://127.0.0.1:8000/fr,1502791606,,301
447e7a,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791606,,200
1843ed,127.0.0.1,GET,http://127.0.0.1:8000/,1502791610,,200
8fc9d0,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791615,,200
34ea32,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791616,,200
3597a3,127.0.0.1,GET,http://127.0.0.1:8000/,1502791618,,200
a82b38,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791643,,200
9cead2,127.0.0.1,GET,http://127.0.0.1:8000/,1502791645,,200
6ef67c,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791650,,200
585792,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791651,,200
1dd692,127.0.0.1,GET,http://127.0.0.1:8000/,1502791653,,200
3b2177,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791666,,200
899e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1502791829,,200
8662d2,127.0.0.1,GET,http://127.0.0.1:8000/,1502791832,,200
6a2069,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502791922,,200
c25535,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502791924,,200
1bafe4,127.0.0.1,GET,http://127.0.0.1:8000/,1502791926,,200
2ea09e,127.0.0.1,GET,http://127.0.0.1:8000/,1502791946,,200
9ecb5c,127.0.0.1,GET,http://127.0.0.1:8000/,1502792082,,200
604665,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792086,,200
e85c32,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792088,,200
1b1593,127.0.0.1,GET,http://127.0.0.1:8000/,1502792090,,200
402bdf,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792091,,200
d8c67d,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792092,,200
130916,127.0.0.1,GET,http://127.0.0.1:8000/,1502792116,,200
01815a,127.0.0.1,GET,http://127.0.0.1:8000/,1502792119,,200
5f8300,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792121,,200
42e9ea,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792123,,200
9c2a2a,127.0.0.1,GET,http://127.0.0.1:8000/,1502792124,,200
42198a,127.0.0.1,GET,http://127.0.0.1:8000/,1502792150,,200
02edc9,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792155,,200
907d45,127.0.0.1,GET,http://127.0.0.1:8000/,1502792157,,200
a74d61,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792160,,200
c842a9,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792162,,200
48b090,127.0.0.1,GET,http://127.0.0.1:8000/,1502792164,,200
9bc91b,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792165,,200
15c3b7,127.0.0.1,GET,http://127.0.0.1:8000/fr/logout,1502792167,,302
56e3ee,127.0.0.1,GET,http://127.0.0.1:8000/,1502792167,,302
4b7772,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792167,,200
f9ef90,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792169,,302
51671f,127.0.0.1,GET,http://127.0.0.1:8000/,1502792169,,200
61f05d,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792280,,200
d9853a,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792284,,200
e98606,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792285,,200
984ae1,127.0.0.1,GET,http://127.0.0.1:8000/,1502792286,,200
029606,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792288,,302
1f1623,127.0.0.1,GET,http://127.0.0.1:8000/,1502792288,,302
12a17d,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792288,,200
d24c86,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792290,,302
e49cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1502792290,,200
a3df56,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792298,,302
649b91,127.0.0.1,GET,http://127.0.0.1:8000/,1502792298,,302
1063a2,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792298,,200
aaf57e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792315,,302
cb0d1d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792346,,302
7a8b27,127.0.0.1,GET,http://127.0.0.1:8000/,1502792346,,302
578b73,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792346,,200
4e3797,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792348,,302
c97d96,127.0.0.1,GET,http://127.0.0.1:8000/,1502792348,,200
ade840,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792489,,302
23f50d,127.0.0.1,GET,http://127.0.0.1:8000/,1502792489,,302
ab798f,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792490,,200
b4af25,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792491,,302
d315ea,127.0.0.1,GET,http://127.0.0.1:8000/,1502792492,cf7fbc,200
cf7fbc,127.0.0.1,GET,http://127.0.0.1:8000/,1502792492,,500
659e40,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792520,,302
ef8f67,127.0.0.1,GET,http://127.0.0.1:8000/,1502792520,,302
4d2e56,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792520,,200
ddd99c,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792522,,302
9b7edd,127.0.0.1,GET,http://127.0.0.1:8000/,1502792622,,200
051427,127.0.0.1,GET,http://127.0.0.1:8000/,1502792627,,200
0a7b3c,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792629,,200
931d66,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792631,,200
ceabf3,127.0.0.1,GET,http://127.0.0.1:8000/,1502792634,,200
9767f4,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792635,,200
ecabaf,127.0.0.1,GET,http://127.0.0.1:8000/,1502792637,,200
67c8fc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792638,,302
2a6da7,127.0.0.1,GET,http://127.0.0.1:8000/,1502792638,,302
2e1b96,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792638,,200
b46ffe,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792641,,302
bdbb9f,127.0.0.1,GET,http://127.0.0.1:8000/,1502792641,,200
e7b741,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792692,,302
045993,127.0.0.1,GET,http://127.0.0.1:8000/,1502792692,,302
052b0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792692,,200
2fe406,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792695,,302
353b6c,127.0.0.1,GET,http://127.0.0.1:8000/,1502792695,,200
81709f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502792772,,302
28daba,127.0.0.1,GET,http://127.0.0.1:8000/,1502792772,,302
29ba98,127.0.0.1,GET,http://127.0.0.1:8000/login,1502792773,,200
d4e26d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502792774,,302
3b9206,127.0.0.1,GET,http://127.0.0.1:8000/,1502792775,,200
10bde5,127.0.0.1,GET,http://127.0.0.1:8000/,1502792778,,200
087c46,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502792780,,200
c020fd,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502792781,,200
acaabd,127.0.0.1,GET,http://127.0.0.1:8000/,1502792783,,200
33eff1,127.0.0.1,GET,http://127.0.0.1:8000/,1502793246,,200
56dcd2,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502793251,,200
1ba782,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502793253,,200
69bd82,127.0.0.1,GET,http://127.0.0.1:8000/,1502793287,,302
7c095b,127.0.0.1,GET,http://127.0.0.1:8000/login,1502793287,,200
c8780e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502793290,,302
a19efd,127.0.0.1,GET,http://127.0.0.1:8000/,1502793290,,200
e7f8bf,127.0.0.1,GET,http://127.0.0.1:8000/,1502793294,,200
7a1911,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502793296,,200
50cbb8,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502793298,,200
727e23,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502793299,,200
db89b8,127.0.0.1,GET,http://127.0.0.1:8000/fr/logout,1502793319,,302
67da99,127.0.0.1,GET,http://127.0.0.1:8000/,1502793319,,302
d6742a,127.0.0.1,GET,http://127.0.0.1:8000/login,1502793319,,200
d082f0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502793322,,302
443ea4,127.0.0.1,GET,http://127.0.0.1:8000/,1502793322,,200
bf2a09,127.0.0.1,GET,http://127.0.0.1:8000/,1502852960,,302
f0e4f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1502852960,,200
a08afe,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502852963,,302
240486,127.0.0.1,GET,http://127.0.0.1:8000/,1502852963,,200
191e7d,127.0.0.1,GET,http://127.0.0.1:8000/,1502852967,,200
41954e,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502852969,,200
ef10e0,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502852971,,200
337682,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502852973,,200
74c1db,127.0.0.1,GET,http://127.0.0.1:8000/fr/logout,1502852977,,302
61f167,127.0.0.1,GET,http://127.0.0.1:8000/,1502852977,,302
f65e79,127.0.0.1,GET,http://127.0.0.1:8000/login,1502852977,,200
7bbcfc,127.0.0.1,GET,http://127.0.0.1:8000/login,1502852990,,200
19e56f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502852992,,302
f5a88b,127.0.0.1,GET,http://127.0.0.1:8000/,1502852992,,200
27f1a4,127.0.0.1,GET,http://127.0.0.1:8000/,1502852996,,200
1ef6e6,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502852997,,200
7adc2b,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502852999,,200
034fcc,127.0.0.1,GET,http://127.0.0.1:8000/,1502853000,,200
5ae475,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502853044,,302
36750e,127.0.0.1,GET,http://127.0.0.1:8000/,1502853044,,302
fd2813,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853044,,200
0dd114,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853056,,302
9567c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853056,,200
5507ff,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853060,,302
b01b47,127.0.0.1,GET,http://127.0.0.1:8000/,1502853060,,200
fc1412,127.0.0.1,GET,http://127.0.0.1:8000/,1502853070,,302
0c5262,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853070,,200
77f95e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853072,,302
f367ea,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853073,,200
ec93ac,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853076,,302
84354f,127.0.0.1,GET,http://127.0.0.1:8000/,1502853077,,200
ca5698,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502853080,,302
0037ac,127.0.0.1,GET,http://127.0.0.1:8000/,1502853080,,302
38abf0,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853080,,200
2b49fb,127.0.0.1,GET,http://127.0.0.1:8000/,1502853089,,302
3b8ef5,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853089,,200
62a748,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853092,,302
e39a37,127.0.0.1,GET,http://127.0.0.1:8000/,1502853092,,200
f7b7b0,127.0.0.1,GET,http://127.0.0.1:8000/fr,1502853097,,301
1b1ed0,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502853098,,200
e1f85f,127.0.0.1,GET,http://127.0.0.1:8000/vi,1502853100,,301
6c8c63,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502853100,,200
3f44b1,127.0.0.1,GET,http://127.0.0.1:8000/,1502853131,,200
6a786c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502853135,,302
a4afc4,127.0.0.1,GET,http://127.0.0.1:8000/,1502853135,,302
f33b74,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853135,,200
9844fe,127.0.0.1,GET,http://127.0.0.1:8000/,1502853163,,302
cef001,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853163,,200
fe8001,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853168,,302
c9e627,127.0.0.1,GET,http://127.0.0.1:8000/,1502853168,,200
1f17cb,127.0.0.1,GET,http://127.0.0.1:8000/,1502853299,,200
24045e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1502853314,,302
8744b1,127.0.0.1,GET,http://127.0.0.1:8000/,1502853314,,302
f7955e,127.0.0.1,GET,http://127.0.0.1:8000/login,1502853314,,200
015300,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502853319,,302
3859ab,127.0.0.1,GET,http://127.0.0.1:8000/,1502853319,,200
05ca0e,127.0.0.1,GET,http://127.0.0.1:8000/,1502855589,,302
a72556,127.0.0.1,GET,http://127.0.0.1:8000/login,1502855589,,200
44fe81,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1502855593,,302
4b9fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1502855593,,200
00f415,127.0.0.1,GET,http://127.0.0.1:8000/,1502855599,,200
1a2771,127.0.0.1,GET,http://127.0.0.1:8000/,1502855607,,200
1faff3,127.0.0.1,GET,http://127.0.0.1:8000/vi,1502855609,,301
8813bf,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502855609,,200
759b06,127.0.0.1,GET,http://127.0.0.1:8000/,1502855610,,200
d38336,127.0.0.1,GET,http://127.0.0.1:8000/,1502855623,,200
88c266,127.0.0.1,GET,http://127.0.0.1:8000/vi/,1502855627,,200
e20907,127.0.0.1,GET,http://127.0.0.1:8000/fr,1502855679,,301
2b3428,127.0.0.1,GET,http://127.0.0.1:8000/fr/,1502855679,,200
628329,127.0.0.1,GET,http://127.0.0.1:8000/fr/module/course_editor,1502855681,,200
cd1108,127.0.0.1,GET,http://127.0.0.1:8000/,1502855731,,200
38e878,127.0.0.1,GET,http://127.0.0.1:8000/,1503375443,,302
520486,127.0.0.1,GET,http://127.0.0.1:8000/login,1503375444,,200
09f4cc,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1503375449,,302
b9cc65,127.0.0.1,GET,http://127.0.0.1:8000/,1503375449,,200
